ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21812391.0,1671894138838,2022-12-25 00:02:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775988.0,1671894172511,2022-12-25 00:02:51+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21792259.0,1671894204682,2022-12-25 00:03:22+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812412.0,1671894215702,2022-12-25 00:03:33+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812417.0,1671894220812,2022-12-25 00:03:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775315.0,1671894237831,2022-12-25 00:03:56+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21776189.0,1671894284738,2022-12-25 00:04:42+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775887.0,1671894339988,2022-12-25 00:05:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775522.0,1671894410701,2022-12-25 00:06:48+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775988.0,1671894414441,2022-12-25 00:06:53+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812520.0,1671894456931,2022-12-25 00:07:35+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-14,TUSEG,FEND,RCV",,,NSA,C
21812520.0,1671894457296,2022-12-25 00:07:35+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-13,TUSEG,FEND,RCV",,,NSA,C
21812521.0,1671894461792,2022-12-25 00:07:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21812544.0,1671894469721,2022-12-25 00:07:47+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
